model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	decision_luminal_a	probability_luminal_a	decision_luminal_b	probability_luminal_b	decision_basal_like	probability_basal_like	decision_her2_enriched	probability_her2_enriched
linear_svc	2	996	TCGA-GM-A2DC	TCGA-GM-A2DC-01A	Luminal A	Luminal A	Luminal A	0.09928837667436488	0.7379074389437038	-0.08222912547898939	0.2231880346864071	-1.1416131374033403	0.011766117934247209	-0.39964529602217463	0.02713840843564186
linear_svc	2	998	TCGA-GM-A2DF	TCGA-GM-A2DF-01A	Basal-like	Basal-like	Basal-like	-1.5614793930629143	0.01097757479507616	-0.6941293714526702	0.02304779145007648	3.895125436558398	0.9418581244485129	-0.41610837919446425	0.02411650930633457
linear_svc	2	1021	TCGA-LD-A7W6	TCGA-LD-A7W6-01A	Luminal A	Luminal A	Luminal A	1.722287265007979	0.9375423752087878	-0.5172763792069036	0.04713353533730007	-1.2032092839731094	0.009424082535904566	-0.7915778041024704	0.005900006918007487
linear_svc	2	1029	TCGA-LL-A5YN	TCGA-LL-A5YN-01A	Luminal A	Luminal A	Luminal A	0.5752695945271251	0.843813372146269	-0.19432240558001668	0.12495989839974223	-0.9928041429075416	0.014685584878041561	-0.5434405762713946	0.016541144575947225
linear_svc	2	1031	TCGA-LL-A5YP	TCGA-LL-A5YP-01A	Basal-like	Basal-like	Basal-like	-0.8405541876620926	0.08552258712379021	-0.9666745927500624	0.008394363619617769	4.281197666403751	0.8965820393394454	-0.6734185821656374	0.009501009917146568
linear_svc	2	1068	TCGA-PE-A5DC	TCGA-PE-A5DC-01A	Luminal A	Luminal A	Luminal A	0.33585468842828214	0.7746671142068584	-0.16252616044649035	0.18464514473634477	-0.7306083674992336	0.023690929177628585	-0.5608451464515538	0.016996811879168322
linear_svc	2	1078	TCGA-S3-AA0Z	TCGA-S3-AA0Z-01A	Basal-like	Basal-like	Basal-like	-1.6800486606665312	0.007599499675992612	-0.44090851685697663	0.052039262029070874	3.639489797967933	0.931405305513074	-0.738138817835986	0.008955932781862491
linear_svc	2	1087	TCGA-V7-A7HQ	TCGA-V7-A7HQ-01A	Luminal A	Luminal A	Luminal A	1.7047451559522233	0.9606132376998724	-0.7780853356104355	0.021918472369156096	-1.153832031435377	0.011343161507493354	-0.8481546241050208	0.0061251284234782166
linear_svc	2	1093	TCGA-Z7-A8R5	TCGA-Z7-A8R5-01A	Luminal A	Luminal A	Luminal A	2.018455410839133	0.8929102872480856	-1.4095366267100062	0.0022883832228718214	0.0011034386242470273	0.07753513047565408	-0.34483695864057556	0.02726619905338847
linear_svc	3	5	TCGA-5L-AAT0	TCGA-5L-AAT0-01A	Luminal A	Luminal A	Luminal A	1.5064919587120134	0.9601712830308188	-0.721243012376102	0.015370003774668883	-0.9286173164113308	0.01517249324176954	-0.6822355092563738	0.009286219952742763
linear_svc	3	9	TCGA-A1-A0SD	TCGA-A1-A0SD-01A	Luminal A	Luminal A	Luminal A	1.4761303788259452	0.9528885621736398	-1.1574707724394262	0.00493776236040442	-0.9745489948680344	0.014036474268720924	-0.33886801936220806	0.028137201197234802
linear_svc	3	19	TCGA-A1-A0SO	TCGA-A1-A0SO-01A	Basal-like	Basal-like	Basal-like	-2.928936034821592	0.0001980729484967986	0.12256273202048817	0.21154190293176098	2.991300688985447	0.6651726844139967	0.29850567415772444	0.12308733970574559
linear_svc	3	28	TCGA-A2-A04V	TCGA-A2-A04V-01A	Luminal A	Luminal A	Luminal A	0.27996031343280736	0.7954074987119564	-0.09307176210537813	0.1783111744988682	-1.074736131987691	0.013387485156354753	-0.5789241718604636	0.01289384163282061
linear_svc	3	30	TCGA-A2-A04X	TCGA-A2-A04X-01A	HER2-enriched	HER2-enriched	Luminal B	-1.0578696209338443	0.05230996416167473	0.3984798966605846	0.5952048790801385	-1.4416212587310442	0.006682048650627358	0.4733029408061099	0.3458031081075593
linear_svc	3	48	TCGA-A2-A0D1	TCGA-A2-A0D1-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.8906438678534279	0.004718483725690137	-0.6662554485110106	0.0390953934157975	-0.5796778911909715	0.03179098319966866	1.6234229086772596	0.9243951396588436
linear_svc	3	51	TCGA-A2-A0D4	TCGA-A2-A0D4-01A	Luminal B	Luminal B	Luminal B	-0.5512676249705855	0.1761403250819044	1.0726026677881446	0.8067872881619838	-1.2373254848364779	0.008392767143673763	-0.6642014596284396	0.008679619612438145
linear_svc	3	52	TCGA-A2-A0EM	TCGA-A2-A0EM-01A	Luminal A	Luminal A	Luminal A	1.843764444140009	0.971216345787895	-0.9406085666401273	0.009305830094151916	-1.0257745819401243	0.012692056739737858	-0.8061116982455439	0.006785767378215309
linear_svc	3	66	TCGA-A2-A0SU	TCGA-A2-A0SU-01A	Luminal A	Luminal A	Luminal A	1.4364773503859376	0.959171989345543	-0.7266421168974858	0.01696230780125555	-1.2901703837743224	0.007966441926149832	-0.560586964828693	0.015899260927051476
linear_svc	3	68	TCGA-A2-A0SW	TCGA-A2-A0SW-01A	Luminal B	Luminal B	Luminal B	-1.3926005370631123	0.018745673613272184	0.8090000339104116	0.9265477442766956	-0.7735006818553974	0.02222775081646028	-0.48872390405650434	0.0324788312935719
linear_svc	3	70	TCGA-A2-A0SY	TCGA-A2-A0SY-01A	Luminal A	Luminal A	Luminal A	1.3456886508506447	0.9483085038947351	-0.802626179368539	0.012714125881245483	-0.6982220859826505	0.022185842206396238	-0.4659200598374481	0.01679152801762309
linear_svc	3	72	TCGA-A2-A0T1	TCGA-A2-A0T1-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.6783756365256515	0.013485619052381553	-0.24541993128897854	0.09210944867620968	-0.9535348331481934	0.015314336178014556	1.5215440928003368	0.8790905960933941
linear_svc	3	84	TCGA-A2-A0YH	TCGA-A2-A0YH-01A	Luminal B	Luminal B	Luminal B	-0.16883005349893845	0.4189320553806942	0.32610334267713537	0.5586465154289614	-1.0931201910892283	0.013253803239492119	-0.7319770125998646	0.009167625950852389
linear_svc	3	88	TCGA-A2-A0YL	TCGA-A2-A0YL-01A	Luminal A	Luminal A	Luminal A	1.5854020566673004	0.948228801652275	-0.5886737997458229	0.022010474920467912	-0.7051030258198033	0.022582094827611386	-0.7485231099469714	0.007178628599645636
linear_svc	3	90	TCGA-A2-A0YT	TCGA-A2-A0YT-01A	Luminal B	Luminal B	Luminal B	-0.7566179331852269	0.13626366823667221	0.7078159936351655	0.8313022198595814	-0.924509748296959	0.015816903198617373	-0.6050273235806674	0.016617208705129016
linear_svc	3	91	TCGA-A2-A1FV	TCGA-A2-A1FV-01A	Luminal A	Luminal A	Luminal A	1.11815094696909	0.8973206836247334	-0.2429630956662105	0.08375035255399418	-0.9990840488203031	0.012605347301799668	-0.8686801500645389	0.006323616519472793
linear_svc	3	93	TCGA-A2-A1FX	TCGA-A2-A1FX-01A	Luminal B	Luminal A	Luminal A	0.3225843692154479	0.6499118865310656	0.19952914620296114	0.3364412640961313	-0.9761696311953599	0.012116875248855569	-1.1589555344645837	0.0015299741239474646
linear_svc	3	99	TCGA-A2-A259	TCGA-A2-A259-01A	Luminal A	Luminal A	Luminal A	1.6670312060750192	0.9667770640097434	-0.8138833293682006	0.011433453801925047	-1.189862120685609	0.010408862377046236	-0.6349851266241253	0.01138061981128532
linear_svc	3	110	TCGA-A2-A3XU	TCGA-A2-A3XU-01A	Basal-like	Basal-like	Basal-like	-1.434385602003251	0.017595030952397436	-0.6973494762336412	0.014812463435554623	3.683861441231901	0.9578592099192036	-0.7144512792640356	0.009733295692844203
linear_svc	3	123	TCGA-A2-A4S3	TCGA-A2-A4S3-01A	Luminal B	Luminal B	Luminal B	-0.8414292081471896	0.09733418583937806	0.44386185970530045	0.8397072216479298	-0.5915294474688957	0.03217062597321694	-0.499738888584249	0.030787966539475287
linear_svc	3	139	TCGA-A7-A26F	TCGA-A7-A26F-01A	Basal-like	Basal-like	Basal-like	-1.6758107054372298	0.014835054255150512	-0.8866675295786987	0.01571459449302621	1.1109331550232007	0.6372604311064105	0.29499831696370793	0.33218992014541265
linear_svc	3	174	TCGA-A8-A06Y	TCGA-A8-A06Y-01A	Luminal A	Luminal A	Luminal A	0.38366213422428835	0.90939716101153	-0.5758435668809236	0.04028734145625819	-0.5506170729373927	0.03931445008260645	-0.6958117411823768	0.011001047449605315
linear_svc	3	185	TCGA-A8-A07J	TCGA-A8-A07J-01A	Luminal A	Luminal A	Luminal A	0.9396048279824145	0.9248069172403245	-0.41777513306685177	0.049442550605114224	-0.9850853983250443	0.012774981309359812	-0.5651955226602972	0.012975550845201553
linear_svc	3	188	TCGA-A8-A07P	TCGA-A8-A07P-01A	Luminal A	Luminal A	Luminal A	0.11324589261349964	0.6548029702520275	0.10481616216444145	0.31982745422858305	-1.0048438247764062	0.012590293526128704	-0.6020677495057343	0.012779281993260713
linear_svc	3	191	TCGA-A8-A07U	TCGA-A8-A07U-01A	Basal-like	Basal-like	Basal-like	-1.4715382408549476	0.018840748235084675	-0.7945452581874108	0.013650747081185122	2.2977935192451535	0.9074086491289306	-0.17706482448626204	0.06009985555479959
linear_svc	3	217	TCGA-A8-A091	TCGA-A8-A091-01A	Luminal A	Luminal A	Luminal A	0.8645048804411822	0.9371002973466556	-0.8728315595663028	0.01626139046771672	-1.53093356089332	0.005120774741269383	-0.23976362508277843	0.04151753744435834
linear_svc	3	222	TCGA-A8-A096	TCGA-A8-A096-01A	Luminal B	Luminal A	Luminal A	0.6577615402665566	0.8850844023793109	-0.24452607925950753	0.09310917885454456	-1.1503005245102804	0.0108498789578696	-0.6283622854236754	0.010956539808274945
linear_svc	3	231	TCGA-A8-A09I	TCGA-A8-A09I-01A	Luminal B	Luminal B	Luminal B	-1.3363892365599117	0.01990301993964192	0.9455297322529798	0.840216263594959	-1.0090615751074528	0.013073899323649548	0.11971711493382375	0.1268068171417494
linear_svc	3	235	TCGA-A8-A09Q	TCGA-A8-A09Q-01A	Luminal B	Luminal B	Luminal B	-0.3910846184627545	0.2767467913616433	0.5825168680079725	0.7012754573297351	-1.0262449189342884	0.013117196829592458	-0.7192632119647149	0.008860554479029129
linear_svc	3	236	TCGA-A8-A09R	TCGA-A8-A09R-01A	Luminal B	HER2-enriched	Luminal A	-0.3570264511675034	0.5588523361238749	-0.16798834393637146	0.2697473197565399	-0.9410769782738257	0.02730192106006183	-0.03708973439138502	0.14409842305952342
linear_svc	3	247	TCGA-A8-A0A9	TCGA-A8-A0A9-01A	Luminal A	Luminal A	Luminal A	0.058921042653699573	0.6693216686715202	0.009580035290632671	0.3037127519232547	-1.182815534981662	0.011083002110661672	-0.5241245163824592	0.01588257729456346
linear_svc	3	255	TCGA-AC-A2BK	TCGA-AC-A2BK-01A	Basal-like	Basal-like	Basal-like	-2.4656985298041403	0.0009503775806408253	-0.2874789032146956	0.09044059743029567	3.971941123533735	0.8933584848384181	-0.5568774164907658	0.015250540150645319
linear_svc	3	256	TCGA-AC-A2BM	TCGA-AC-A2BM-01A	Luminal B	Luminal B	Luminal A	0.08762770321092407	0.5793985557192632	0.19474063392661023	0.40319407551756825	-1.0406678734390158	0.012562162137547512	-0.8433211262220679	0.004845206625620899
linear_svc	3	257	TCGA-AC-A2FB	TCGA-AC-A2FB-01A	Luminal A	Luminal A	Luminal A	1.247471371671417	0.9038070256608467	-0.9475871402898588	0.007466299663998983	-1.1590528140136949	0.00987634417017999	0.04487706425355842	0.07885033050497425
linear_svc	3	269	TCGA-AC-A3HN	TCGA-AC-A3HN-01A	Luminal A	Luminal A	Luminal A	1.8931676491684377	0.9664508917956468	-0.9866047502414175	0.004671801115336409	-0.7766020847038921	0.020654547913663373	-0.7319840668720102	0.008222759175353344
linear_svc	3	275	TCGA-AC-A3W5	TCGA-AC-A3W5-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.7612266349167613	0.13429490462741073	-0.9393288173891086	0.006272048552422161	-0.9253058368708434	0.015510829584390495	1.2537410689285613	0.8439222172357767
linear_svc	3	288	TCGA-AC-A6IW	TCGA-AC-A6IW-01A	Basal-like	Basal-like	Basal-like	-1.6748959318183738	0.008897176792810522	-1.1190452562872406	0.0034002964511984494	4.777263929670789	0.975134860293983	-0.6645946791773575	0.0125676664620081
linear_svc	3	295	TCGA-AC-A8OR	TCGA-AC-A8OR-01A	Luminal A	Luminal A	Luminal A	0.5698006582819954	0.8858559178784887	-0.46017289704873854	0.06032377239818491	-0.514223290892421	0.03764111107311616	-0.5051636211595194	0.016179198650210266
linear_svc	3	301	TCGA-AN-A049	TCGA-AN-A049-01A	Luminal A	Luminal A	Luminal A	0.3604683994430267	0.7860883338804416	-0.08632472479859796	0.18334716309031232	-1.272546935685366	0.008995443747926515	-0.4148790222174368	0.02156905928131942
linear_svc	3	304	TCGA-AN-A04D	TCGA-AN-A04D-01A	Basal-like	Basal-like	Basal-like	-2.6569941184751356	0.0006156254983399961	-0.21523166723964765	0.09478267199975954	3.766239103298958	0.8895019930565076	-0.5449457426468514	0.015099709445392831
linear_svc	3	308	TCGA-AN-A0AM	TCGA-AN-A0AM-01A	Luminal B	Luminal B	Luminal B	-1.2460637129241992	0.05469806314721583	0.36612045589559794	0.7481289589539474	0.1397490119490991	0.15045790444277068	-0.4335732197102526	0.04671507345606609
linear_svc	3	309	TCGA-AN-A0AR	TCGA-AN-A0AR-01A	Basal-like	Basal-like	Basal-like	-1.6764067476353293	0.010620257151386026	-0.1661411742374527	0.09174201825683055	3.223692414349027	0.8921618215395816	-0.8034751027075004	0.005475903052201959
linear_svc	3	313	TCGA-AN-A0FF	TCGA-AN-A0FF-01A	Luminal B	Luminal A	Luminal A	0.5772030390294237	0.8702719205907286	-0.2545770458876694	0.1098961529087199	-0.9779208762229197	0.013309592734152238	-0.7880084716806108	0.006522333766399348
linear_svc	3	316	TCGA-AN-A0FL	TCGA-AN-A0FL-01A	Basal-like	Basal-like	Basal-like	-1.3560254113867083	0.02022113607453402	-0.8635576688189978	0.012535699968282252	2.568670010608766	0.9146333642080006	-0.1687546963478534	0.05260979974918323
linear_svc	3	317	TCGA-AN-A0FN	TCGA-AN-A0FN-01A	Luminal A	Luminal A	Luminal A	1.2460476086725838	0.9505932410208967	-0.6131800073865387	0.019351232347103932	-0.830942750758152	0.018767360582240142	-0.6532325386795408	0.011288166049759343
linear_svc	3	324	TCGA-AN-A0FZ	TCGA-AN-A0FZ-01A	Luminal A	Luminal B	Luminal B	-0.5714315824127341	0.15848169237479792	0.7892284024967352	0.8235215582951264	-1.1890491579397928	0.009046758967118207	-0.7266740252637713	0.008949990362957435
linear_svc	3	329	TCGA-AN-A0XP	TCGA-AN-A0XP-01A	Luminal A	Luminal A	Luminal A	0.8252682486423651	0.8439199028506996	-0.13244050451380188	0.13928649936720292	-1.0663736498269851	0.010458628703572132	-0.8232470781428443	0.006334969078525358
linear_svc	3	333	TCGA-AN-A0XU	TCGA-AN-A0XU-01A	Basal-like	Basal-like	Basal-like	-1.9114668058051898	0.004667365566088287	-0.3019453518161116	0.06113966690753171	4.095966122810483	0.929025334831062	-0.9111373493052815	0.005167632695318167
linear_svc	3	349	TCGA-AO-A0J6	TCGA-AO-A0J6-01A	Basal-like	Basal-like	Basal-like	-1.827155559535714	0.0057239647807907044	-0.8559110039913804	0.00912569605404696	4.420713504251898	0.9760371236616875	-0.6902138489843161	0.009113215503474827
linear_svc	3	353	TCGA-AO-A0JA	TCGA-AO-A0JA-01A	Luminal A	Luminal A	Luminal A	0.5244523444124692	0.7946285196841053	-0.05173650886897385	0.18782373381213424	-1.297908354622467	0.008191427179923046	-0.7280738118317757	0.009356319323837306
linear_svc	3	355	TCGA-AO-A0JC	TCGA-AO-A0JC-01A	Luminal A	Luminal A	Luminal A	0.23167138745610047	0.8519490122229934	-0.5289961272978172	0.04763357398354945	-0.13254333133137075	0.08589001061831363	-0.6798415069693795	0.014527403175143555
linear_svc	3	359	TCGA-AO-A0JG	TCGA-AO-A0JG-01A	Luminal A	Luminal A	Luminal A	1.022308519499141	0.9338171298417859	-0.548252473916966	0.037133347443266795	-1.0068877562442964	0.013204291445531374	-0.5373598115790702	0.015845231269415987
linear_svc	3	378	TCGA-AO-A1KP	TCGA-AO-A1KP-01A	Luminal B	Luminal B	Luminal A	0.03149603760152653	0.5812801806044182	0.2675655581784693	0.402399162117392	-1.268754755530747	0.008522723681595994	-0.7332276413432864	0.007797933596593862
linear_svc	3	401	TCGA-AR-A0TY	TCGA-AR-A0TY-01A	Luminal B	Luminal B	Luminal B	-1.4407972665995374	0.019740764239519933	1.3222678906597118	0.9445749679734551	-1.2249333322551819	0.009866441083959917	-0.3900895767388777	0.02581782670306503
linear_svc	3	402	TCGA-AR-A0TZ	TCGA-AR-A0TZ-01A	Luminal A	Luminal B	Luminal A	-0.0659536535724616	0.5150531798452912	0.2420593392411725	0.46790605572805877	-1.2782734955652049	0.007974843914393313	-0.681942827527897	0.009065920512256586
linear_svc	3	413	TCGA-AR-A1AN	TCGA-AR-A1AN-01A	Luminal A	Luminal A	Luminal A	0.9420844163546349	0.9524269912603882	-0.6169434293047573	0.024800758860970506	-1.2101057661239558	0.009957240086415657	-0.5897693424102498	0.012815009792225569
linear_svc	3	420	TCGA-AR-A1AU	TCGA-AR-A1AU-01A	Luminal A	Luminal A	Luminal A	1.2464098437935593	0.9589033584542339	-0.9368721848335625	0.00937918097875611	-0.8202605657592306	0.019498085423586813	-0.5719371458148531	0.012219375143423179
linear_svc	3	422	TCGA-AR-A1AW	TCGA-AR-A1AW-01A	Luminal B	Luminal B	Luminal B	-0.876606445629569	0.13324891676422332	0.3143416418809456	0.7678886406323575	-0.538620681615299	0.05332993432621476	-0.33770263154826907	0.045532508277204405
linear_svc	3	424	TCGA-AR-A1AY	TCGA-AR-A1AY-01A	Basal-like	Basal-like	Basal-like	-1.6495438364477408	0.010361236569432272	-0.4609688844913544	0.0244921178348728	4.738472458704668	0.9573182293391753	-0.8074520467540715	0.00782841625651982
linear_svc	3	457	TCGA-AR-A5QM	TCGA-AR-A5QM-01A	Luminal A	Luminal A	Luminal A	1.6580108226367305	0.9668296482526009	-0.7813040576629187	0.012663297111791563	-0.9235629626349237	0.015333820496764659	-0.8620096667739754	0.005173234138842971
linear_svc	3	460	TCGA-AR-A5QQ	TCGA-AR-A5QQ-01A	Basal-like	Basal-like	Basal-like	-0.682677726577217	0.13504398531474188	-1.0428593531805812	0.006164414119680809	1.9902173807757244	0.8464666741782759	-0.7163188494909156	0.012324926387301406
linear_svc	3	470	TCGA-B6-A0IE	TCGA-B6-A0IE-01A	Luminal A	Luminal B	Luminal A	-0.09964830138318727	0.5262796447599973	0.3982658032984746	0.4432900672214182	-0.7780730212835343	0.021866808890583546	-0.7340018910022277	0.008563479128000984
linear_svc	3	471	TCGA-B6-A0IG	TCGA-B6-A0IG-01A	Luminal A	HER2-enriched	Luminal A	-0.1668749488521012	0.621363881598877	-0.0781094179903494	0.23420394584367915	-1.24943907984928	0.01161542948321433	0.07371556389623857	0.13281674307422958
linear_svc	3	478	TCGA-B6-A0IP	TCGA-B6-A0IP-01A	Luminal A	Luminal A	Luminal A	1.4271653895109	0.953600985697695	-0.6625681969385662	0.01816038475949387	-0.7782799477672291	0.019622467238759624	-0.6831032279253124	0.008616162304051461
linear_svc	3	487	TCGA-B6-A0RO	TCGA-B6-A0RO-01A	Luminal A	Luminal A	Luminal A	1.355559057581501	0.9591571991391998	-0.6705478201291613	0.0221675707779619	-1.3595503040599866	0.006884160391827701	-0.6933201201099906	0.011791069691010495
linear_svc	3	490	TCGA-B6-A0RS	TCGA-B6-A0RS-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.766247940935662	0.15338384045257264	-0.8636406967627968	0.019772214036113567	-0.6675789760819717	0.04187013767873191	0.8456519378738168	0.7849738078325819
linear_svc	3	491	TCGA-B6-A0RT	TCGA-B6-A0RT-01A	Basal-like	Basal-like	Basal-like	-1.3095286021028978	0.02990736763089971	-0.7361281695958273	0.018695878665519475	2.5706628144969437	0.9171825017069428	-0.28230000397397587	0.03421425199663793
linear_svc	3	492	TCGA-B6-A0RU	TCGA-B6-A0RU-01A	Basal-like	Basal-like	Basal-like	-0.4215806146708899	0.23313119096539808	-0.7755331606880931	0.00892942326701742	2.7746272258952414	0.7495228290830473	-0.6547048953871779	0.008416556684537113
linear_svc	3	493	TCGA-B6-A0RV	TCGA-B6-A0RV-01A	Luminal A	Luminal A	Luminal A	0.8556052015353109	0.7918183060511915	0.027689593851981886	0.1902262052205524	-1.254940155827053	0.007701045892090008	-0.6019011831396202	0.010254442836166059
linear_svc	3	494	TCGA-B6-A0WS	TCGA-B6-A0WS-01A	Luminal A	Luminal A	Luminal A	0.34893386041492236	0.7376943220649717	0.01235009702824269	0.24572327851435488	-1.1785069587449701	0.009089159121298502	-0.7926118916462026	0.007493240299374987
linear_svc	3	500	TCGA-B6-A0WZ	TCGA-B6-A0WZ-01A	Luminal A	Luminal A	Luminal A	0.8457490071997663	0.9164030608279516	-0.5240880925435486	0.043480069705471705	-1.2826355130129277	0.007668611169892377	-0.33459321925534663	0.03244825829668434
linear_svc	3	519	TCGA-BH-A0AU	TCGA-BH-A0AU-01A	Luminal B	Luminal B	Luminal A	0.02912601926543634	0.5881481190384455	0.21171426039217622	0.3923398148515957	-1.2418807164773895	0.008943317331799155	-0.6559429350571869	0.010568748778159599
linear_svc	3	522	TCGA-BH-A0AY	TCGA-BH-A0AY-01A	Luminal A	Luminal A	Luminal A	0.29864431326029894	0.7921737357162768	-0.12884690630793647	0.18098940385527384	-1.0612753773016959	0.013993322047552322	-0.6655611691772224	0.012843538380896996
linear_svc	3	523	TCGA-BH-A0AZ	TCGA-BH-A0AZ-01A	Luminal A	Luminal A	Luminal A	1.3652959252921113	0.9658202592904439	-0.9646689295826697	0.00783256454027898	-0.8712018043718911	0.01783884474197445	-0.7082492872125047	0.008508331427302626
linear_svc	3	524	TCGA-BH-A0B0	TCGA-BH-A0B0-01A	Luminal A	Luminal A	Luminal A	1.0998136483173262	0.9469239221385907	-0.8097548980981756	0.01146606438464354	-1.0572210175204126	0.01214769574067486	-0.36010663630692713	0.029462317736090926
