feature_scheme	model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	probability_luminal_a	probability_luminal_b	probability_basal_like	probability_her2_enriched	decision_luminal_a	decision_luminal_b	decision_basal_like	decision_her2_enriched
pam50_excluded	dummy_prior	5	842	TCGA-E2-A15S	TCGA-E2-A15S-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	845	TCGA-E2-A1B0	TCGA-E2-A1B0-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	860	TCGA-E2-A1IN	TCGA-E2-A1IN-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	874	TCGA-E2-A1LL	TCGA-E2-A1LL-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	898	TCGA-E9-A1NH	TCGA-E9-A1NH-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	911	TCGA-E9-A1RD	TCGA-E9-A1RD-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	917	TCGA-E9-A226	TCGA-E9-A226-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	922	TCGA-E9-A22B	TCGA-E9-A22B-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	929	TCGA-E9-A245	TCGA-E9-A245-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	934	TCGA-E9-A295	TCGA-E9-A295-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	957	TCGA-EW-A1OV	TCGA-EW-A1OV-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	959	TCGA-EW-A1OX	TCGA-EW-A1OX-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	970	TCGA-EW-A1PA	TCGA-EW-A1PA-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	971	TCGA-EW-A1PB	TCGA-EW-A1PB-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	979	TCGA-EW-A2FS	TCGA-EW-A2FS-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	988	TCGA-EW-A6SB	TCGA-EW-A6SB-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	994	TCGA-GM-A2DA	TCGA-GM-A2DA-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1000	TCGA-GM-A2DI	TCGA-GM-A2DI-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1001	TCGA-GM-A2DK	TCGA-GM-A2DK-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1004	TCGA-GM-A2DN	TCGA-GM-A2DN-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1005	TCGA-GM-A2DO	TCGA-GM-A2DO-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1006	TCGA-GM-A3NW	TCGA-GM-A3NW-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1011	TCGA-GM-A4E0	TCGA-GM-A4E0-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1017	TCGA-JL-A3YX	TCGA-JL-A3YX-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1028	TCGA-LL-A5YM	TCGA-LL-A5YM-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1035	TCGA-LL-A73Y	TCGA-LL-A73Y-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1039	TCGA-LL-A7T0	TCGA-LL-A7T0-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1048	TCGA-OL-A5DA	TCGA-OL-A5DA-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1055	TCGA-OL-A5S0	TCGA-OL-A5S0-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1056	TCGA-OL-A66H	TCGA-OL-A66H-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1069	TCGA-PE-A5DD	TCGA-PE-A5DD-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1071	TCGA-PL-A8LV	TCGA-PL-A8LV-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1082	TCGA-S3-AA14	TCGA-S3-AA14-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1086	TCGA-UU-A93S	TCGA-UU-A93S-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1088	TCGA-W8-A86G	TCGA-W8-A86G-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1094	TCGA-Z7-A8R6	TCGA-Z7-A8R6-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	multinomial_logistic_l2	1	4	TCGA-4H-AAAK	TCGA-4H-AAAK-01A	Luminal A	Luminal A	Luminal A	0.9990457892417908	0.0005235703429207206	0.00027309643337503076	0.00015759941015858203				
pam50_excluded	multinomial_logistic_l2	1	12	TCGA-A1-A0SG	TCGA-A1-A0SG-01A	Luminal A	Luminal A	Luminal A	0.999536395072937	0.00042580533772706985	9.299227713199798e-06	2.8488273528637365e-05				
pam50_excluded	multinomial_logistic_l2	1	13	TCGA-A1-A0SH	TCGA-A1-A0SH-01A	Luminal A	Luminal A	Luminal A	0.9695565104484558	6.358360406011343e-05	0.0005966085009276867	0.02978323958814144				
pam50_excluded	multinomial_logistic_l2	1	21	TCGA-A1-A0SQ	TCGA-A1-A0SQ-01A	Luminal A	Luminal A	Luminal A	0.7818788290023804	0.15515412390232086	0.0009898027637973428	0.06197730451822281				
pam50_excluded	multinomial_logistic_l2	1	29	TCGA-A2-A04W	TCGA-A2-A04W-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.0010584208648651838	6.274277257034555e-05	0.001341215567663312	0.9975374937057495				
pam50_excluded	multinomial_logistic_l2	1	41	TCGA-A2-A0CU	TCGA-A2-A0CU-01A	Luminal A	Luminal B	Luminal B	0.45471346378326416	0.5444508790969849	0.0007344978512264788	0.00010112042218679562				
pam50_excluded	multinomial_logistic_l2	1	43	TCGA-A2-A0CW	TCGA-A2-A0CW-01A	Luminal B	Luminal B	Luminal B	6.676598422927782e-05	0.9994567036628723	1.1063287274737377e-05	0.0004654718213714659				
pam50_excluded	multinomial_logistic_l2	1	49	TCGA-A2-A0D2	TCGA-A2-A0D2-01A	Basal-like	Basal-like	Basal-like	1.5621590421233122e-07	1.1378966746633523e-06	0.9998825788497925	0.00011613372771535069				
pam50_excluded	multinomial_logistic_l2	1	50	TCGA-A2-A0D3	TCGA-A2-A0D3-01A	Luminal A	Luminal A	Luminal A	0.9382738471031189	0.05747675523161888	0.0006321312393993139	0.003617360722273588				
pam50_excluded	multinomial_logistic_l2	1	53	TCGA-A2-A0EN	TCGA-A2-A0EN-01A	Luminal A	Luminal A	Luminal A	0.989678144454956	0.006837602239102125	0.000811911013443023	0.002672330942004919				
pam50_excluded	multinomial_logistic_l2	1	57	TCGA-A2-A0ER	TCGA-A2-A0ER-01A	Luminal A	Luminal A	Luminal A	0.9976309537887573	0.00231817364692688	1.2629921002371702e-05	3.828186891041696e-05				
pam50_excluded	multinomial_logistic_l2	1	63	TCGA-A2-A0EX	TCGA-A2-A0EX-01A	Luminal A	Luminal A	Luminal A	0.9997677206993103	2.2393303879653104e-05	2.0093568309675902e-05	0.00018976832507178187				
pam50_excluded	multinomial_logistic_l2	1	71	TCGA-A2-A0T0	TCGA-A2-A0T0-01A	Basal-like	Basal-like	Basal-like	2.8257406370357785e-07	1.2615158084372524e-05	0.9989387392997742	0.0010484583908692002				
pam50_excluded	multinomial_logistic_l2	1	85	TCGA-A2-A0YI	TCGA-A2-A0YI-01A	Luminal A	Luminal A	Luminal A	0.9996610879898071	0.00031356303952634335	1.5588904716423713e-05	9.751269317348488e-06				
pam50_excluded	multinomial_logistic_l2	1	97	TCGA-A2-A1G4	TCGA-A2-A1G4-01A	Luminal B	Luminal A	Luminal A	0.833185613155365	0.1662968397140503	0.00012962477921973914	0.00038780164322815835				
pam50_excluded	multinomial_logistic_l2	1	105	TCGA-A2-A25F	TCGA-A2-A25F-01A	Basal-like	Basal-like	Basal-like	0.0007863756618462503	0.0010497219627723098	0.9957927465438843	0.0023711819667369127				
pam50_excluded	multinomial_logistic_l2	1	124	TCGA-A7-A0CD	TCGA-A7-A0CD-01A	Luminal A	Luminal A	Luminal A	0.7861640453338623	0.21111272275447845	0.00014176765398588032	0.0025815025437623262				
pam50_excluded	multinomial_logistic_l2	1	126	TCGA-A7-A0CG	TCGA-A7-A0CG-01A	Luminal A	Luminal A	Luminal A	0.9976630210876465	0.00012642274668905884	0.00036801808164454997	0.0018425575690343976				
pam50_excluded	multinomial_logistic_l2	1	133	TCGA-A7-A13D	TCGA-A7-A13D-01A	Basal-like	Basal-like	Basal-like	1.2619787526091386e-07	1.1080911463068333e-05	0.9993853569030762	0.0006034258985891938				
pam50_excluded	multinomial_logistic_l2	1	135	TCGA-A7-A13F	TCGA-A7-A13F-01A	Luminal B	Luminal A	Luminal A	0.9690350294113159	0.02948511578142643	0.0005615322734229267	0.0009182586800307035				
pam50_excluded	multinomial_logistic_l2	1	149	TCGA-A7-A3RF	TCGA-A7-A3RF-01A	Luminal A	Luminal A	Luminal A	0.8489707112312317	0.12294597923755646	0.0017942917766049504	0.02628900110721588				
pam50_excluded	multinomial_logistic_l2	1	156	TCGA-A7-A4SE	TCGA-A7-A4SE-01A	Basal-like	Basal-like	Basal-like	9.671162843005732e-06	3.212618594261585e-06	0.9996299743652344	0.0003571910783648491				
pam50_excluded	multinomial_logistic_l2	1	161	TCGA-A7-A5ZX	TCGA-A7-A5ZX-01A	Luminal A	Luminal A	Luminal A	0.9999507665634155	4.4466963800005033e-07	3.1303337891586125e-05	1.745335066516418e-05				
pam50_excluded	multinomial_logistic_l2	1	164	TCGA-A7-A6VX	TCGA-A7-A6VX-01A	Luminal B	Luminal B	Luminal B	0.15971416234970093	0.8253798484802246	0.0015583966160193086	0.01334755215793848				
pam50_excluded	multinomial_logistic_l2	1	165	TCGA-A7-A6VY	TCGA-A7-A6VY-01A	Basal-like	Basal-like	Basal-like	1.5052187052333466e-07	2.448395207466092e-06	0.9997020363807678	0.0002953291987068951				
pam50_excluded	multinomial_logistic_l2	1	167	TCGA-A8-A06O	TCGA-A8-A06O-01A	Luminal B	Luminal B	Luminal B	0.05321161821484566	0.9457603693008423	0.00023810197308193892	0.0007898909389041364				
pam50_excluded	multinomial_logistic_l2	1	169	TCGA-A8-A06Q	TCGA-A8-A06Q-01A	Luminal B	Luminal B	Luminal B	0.049656037241220474	0.8909830451011658	0.0005809749709442258	0.058779988437891006				
pam50_excluded	multinomial_logistic_l2	1	171	TCGA-A8-A06T	TCGA-A8-A06T-01A	Luminal A	Luminal A	Luminal A	0.8977813720703125	0.10195665806531906	7.338960858760402e-05	0.00018864778394345194				
pam50_excluded	multinomial_logistic_l2	1	175	TCGA-A8-A06Z	TCGA-A8-A06Z-01A	Luminal B	Luminal B	Luminal B	0.0014957563253119588	0.9983737468719482	3.11799012706615e-05	9.930806118063629e-05				
pam50_excluded	multinomial_logistic_l2	1	177	TCGA-A8-A076	TCGA-A8-A076-01A	Luminal B	Luminal B	Luminal B	0.032856326550245285	0.9112429022789001	0.0002146748302038759	0.05568608269095421				
pam50_excluded	multinomial_logistic_l2	1	179	TCGA-A8-A07B	TCGA-A8-A07B-01A	Luminal A	Luminal B	Luminal B	0.011058447882533073	0.5595256090164185	0.005168006289750338	0.42424795031547546				
pam50_excluded	multinomial_logistic_l2	1	183	TCGA-A8-A07G	TCGA-A8-A07G-01A	Luminal A	Luminal A	Luminal A	0.9818205237388611	0.005955295171588659	0.0009540223400108516	0.011270114220678806				
pam50_excluded	multinomial_logistic_l2	1	194	TCGA-A8-A081	TCGA-A8-A081-01A	Luminal B	Luminal B	Luminal B	5.409230652730912e-05	0.954047441482544	9.41226608119905e-06	0.045889053493738174				
pam50_excluded	multinomial_logistic_l2	1	195	TCGA-A8-A082	TCGA-A8-A082-01A	Luminal B	Luminal A	Luminal A	0.7472138404846191	0.25191730260849	0.00034419132862240076	0.0005246316432021558				
pam50_excluded	multinomial_logistic_l2	1	201	TCGA-A8-A08B	TCGA-A8-A08B-01A	HER2-enriched	Luminal B	Luminal B	0.0013195862993597984	0.7682350277900696	0.0006211488507688046	0.2298242300748825				
pam50_excluded	multinomial_logistic_l2	1	208	TCGA-A8-A08L	TCGA-A8-A08L-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.00010435649164719507	0.124247707426548	0.0019669521134346724	0.8736808896064758				
pam50_excluded	multinomial_logistic_l2	1	233	TCGA-A8-A09M	TCGA-A8-A09M-01A	Luminal B	Luminal B	Luminal B	0.0014975988306105137	0.998433530330658	1.787850669643376e-05	5.1036488002864644e-05				
pam50_excluded	multinomial_logistic_l2	1	238	TCGA-A8-A09V	TCGA-A8-A09V-01A	Luminal A	Luminal A	Luminal A	0.9948221445083618	0.005132477730512619	1.9965438696090132e-05	2.543425034673419e-05				
pam50_excluded	multinomial_logistic_l2	1	239	TCGA-A8-A09W	TCGA-A8-A09W-01A	Luminal B	Luminal B	Luminal B	0.023798594251275063	0.9077674150466919	0.00020840026263613254	0.06822557747364044				
pam50_excluded	multinomial_logistic_l2	1	240	TCGA-A8-A09X	TCGA-A8-A09X-01A	HER2-enriched	HER2-enriched	HER2-enriched	3.1690378818893805e-05	0.0005802474915981293	3.854209353448823e-05	0.9993494153022766				
pam50_excluded	multinomial_logistic_l2	1	242	TCGA-A8-A0A1	TCGA-A8-A0A1-01A	Luminal A	Luminal A	Luminal A	0.9135031700134277	0.08617309480905533	4.3471351091284305e-05	0.0002802590315695852				
pam50_excluded	multinomial_logistic_l2	1	248	TCGA-A8-A0AB	TCGA-A8-A0AB-01A	Luminal A	Luminal A	Luminal A	0.9839205145835876	0.013656532391905785	0.000439969269791618	0.0019830497913062572				
pam50_excluded	multinomial_logistic_l2	1	250	TCGA-AC-A23C	TCGA-AC-A23C-01A	Luminal A	Luminal A	Luminal A	0.8482176661491394	0.12041974812746048	0.001050168531946838	0.03031236305832863				
pam50_excluded	multinomial_logistic_l2	1	251	TCGA-AC-A23E	TCGA-AC-A23E-01A	Luminal A	Luminal A	Luminal A	0.9985880255699158	0.000741895753890276	0.00011762224312406033	0.0005524482694454491				
pam50_excluded	multinomial_logistic_l2	1	264	TCGA-AC-A2QH	TCGA-AC-A2QH-01A	Basal-like	Basal-like	Basal-like	0.00017852098972070962	0.005741499364376068	0.9930961728096008	0.000983835314400494				
pam50_excluded	multinomial_logistic_l2	1	279	TCGA-AC-A3YJ	TCGA-AC-A3YJ-01A	Luminal A	Luminal A	Luminal A	0.9994171857833862	0.0003582970821298659	0.0001690786302788183	5.552258880925365e-05				
pam50_excluded	multinomial_logistic_l2	1	289	TCGA-AC-A6IX	TCGA-AC-A6IX-01A	Luminal A	Luminal A	Luminal A	0.9964243769645691	0.0031605008989572525	0.00011854517651954666	0.000296632555546239				
pam50_excluded	multinomial_logistic_l2	1	296	TCGA-AC-A8OS	TCGA-AC-A8OS-01A	Luminal A	Luminal A	Luminal A	0.9998303651809692	7.738094427622855e-05	3.707679206854664e-05	5.5167187383631244e-05				
pam50_excluded	multinomial_logistic_l2	1	312	TCGA-AN-A0FD	TCGA-AN-A0FD-01A	Luminal A	Luminal A	Luminal A	0.8888067603111267	0.10763037204742432	0.0018705457914620638	0.0016922116046771407				
pam50_excluded	multinomial_logistic_l2	1	320	TCGA-AN-A0FV	TCGA-AN-A0FV-01A	HER2-enriched	HER2-enriched	HER2-enriched	2.1050984287285246e-05	0.00020317151211202145	6.273483450058848e-05	0.9997130036354065				
pam50_excluded	multinomial_logistic_l2	1	322	TCGA-AN-A0FX	TCGA-AN-A0FX-01A	Basal-like	Basal-like	Basal-like	1.4114609712123638e-06	1.708498302832595e-06	0.9998378753662109	0.00015900674043223262				
pam50_excluded	multinomial_logistic_l2	1	335	TCGA-AN-A0XW	TCGA-AN-A0XW-01A	Luminal A	Luminal A	Luminal A	0.38972628116607666	0.2715778648853302	0.006292016711086035	0.33240383863449097				
pam50_excluded	multinomial_logistic_l2	1	337	TCGA-AO-A03M	TCGA-AO-A03M-01B	Luminal A	Luminal A	Luminal A	0.571966826915741	0.2705237865447998	0.03863067552447319	0.11887871474027634				
pam50_excluded	multinomial_logistic_l2	1	347	TCGA-AO-A0J4	TCGA-AO-A0J4-01A	Basal-like	Basal-like	Basal-like	3.511674506739837e-08	2.190448412875412e-06	0.9999325275421143	6.534162821481004e-05				
pam50_excluded	multinomial_logistic_l2	1	351	TCGA-AO-A0J8	TCGA-AO-A0J8-01A	Luminal A	Luminal A	Luminal A	0.9869393110275269	0.012298738583922386	0.00016318295092787594	0.0005986968171782792				
pam50_excluded	multinomial_logistic_l2	1	364	TCGA-AO-A124	TCGA-AO-A124-01A	Basal-like	Basal-like	Basal-like	2.144255661917782e-09	1.250418364406869e-07	0.9999643564224243	3.555536750354804e-05				
pam50_excluded	multinomial_logistic_l2	1	366	TCGA-AO-A126	TCGA-AO-A126-01A	Luminal A	Luminal A	Luminal A	0.9536397457122803	0.0453021377325058	0.00019533182785380632	0.0008627736824564636				
pam50_excluded	multinomial_logistic_l2	1	367	TCGA-AO-A128	TCGA-AO-A128-01A	Basal-like	Basal-like	Basal-like	2.693351052585058e-05	0.002503881463780999	0.978844940662384	0.01862420327961445				
pam50_excluded	multinomial_logistic_l2	1	369	TCGA-AO-A12A	TCGA-AO-A12A-01A	Luminal A	Luminal A	Luminal A	0.9997783303260803	1.375216288579395e-05	0.00020034263434354216	7.63653497415362e-06				
pam50_excluded	multinomial_logistic_l2	1	373	TCGA-AO-A12E	TCGA-AO-A12E-01A	Luminal A	Luminal A	Luminal A	0.9979842901229858	0.0015650549903512	0.000354868418071419	9.580529149388894e-05				
pam50_excluded	multinomial_logistic_l2	1	375	TCGA-AO-A12G	TCGA-AO-A12G-01A	Luminal A	Luminal A	Luminal A	0.8740088939666748	0.08038207143545151	0.001531424350105226	0.04407764598727226				
pam50_excluded	multinomial_logistic_l2	1	391	TCGA-AQ-A7U7	TCGA-AQ-A7U7-01A	Luminal A	Luminal A	Luminal A	0.9989233613014221	0.0006955015123821795	0.00021671316062565893	0.00016433563723694533				
pam50_excluded	multinomial_logistic_l2	1	394	TCGA-AR-A0TR	TCGA-AR-A0TR-01A	Luminal A	Luminal A	Luminal A	0.9515469074249268	0.04841919615864754	2.4445598683087155e-05	9.420860806130804e-06				
pam50_excluded	multinomial_logistic_l2	1	396	TCGA-AR-A0TT	TCGA-AR-A0TT-01A	Luminal B	Luminal B	Luminal B	0.010795960202813148	0.861314058303833	0.0038497610948979855	0.12404017895460129				
pam50_excluded	multinomial_logistic_l2	1	399	TCGA-AR-A0TW	TCGA-AR-A0TW-01A	Luminal A	Luminal B	Luminal B	0.02451403997838497	0.9552513957023621	0.000893146323505789	0.01934143342077732				
pam50_excluded	multinomial_logistic_l2	1	405	TCGA-AR-A0U3	TCGA-AR-A0U3-01A	Luminal A	Luminal B	Luminal B	0.4028683602809906	0.5907180905342102	0.00032207221374846995	0.006091475021094084				
pam50_excluded	multinomial_logistic_l2	1	406	TCGA-AR-A0U4	TCGA-AR-A0U4-01A	Basal-like	Basal-like	Basal-like	5.60040803065931e-07	2.021749969571829e-05	0.9999121427536011	6.696236960124224e-05				
pam50_excluded	multinomial_logistic_l2	1	425	TCGA-AR-A24H	TCGA-AR-A24H-01A	Luminal B	Luminal B	Luminal B	6.28245179541409e-05	0.9995890259742737	3.8381847843993455e-05	0.00030975937261246145				
pam50_excluded	multinomial_logistic_l2	1	427	TCGA-AR-A24L	TCGA-AR-A24L-01A	Luminal A	Luminal A	Luminal A	0.888462245464325	0.11065687984228134	0.0007231531199067831	0.0001577386719873175				
pam50_excluded	multinomial_logistic_l2	1	436	TCGA-AR-A24U	TCGA-AR-A24U-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.0001986082352232188	0.005201375111937523	0.009200598113238811	0.9853993654251099				
pam50_excluded	multinomial_logistic_l2	1	438	TCGA-AR-A24W	TCGA-AR-A24W-01A	Luminal A	Luminal A	Luminal A	0.9998408555984497	1.640392355284348e-07	0.00014940922847017646	9.545921784592792e-06				
pam50_excluded	multinomial_logistic_l2	1	439	TCGA-AR-A24X	TCGA-AR-A24X-01A	Luminal A	Luminal A	Luminal A	0.9914165139198303	0.00728759216144681	0.00028310861671343446	0.0010128594003617764				
pam50_excluded	multinomial_logistic_l2	1	440	TCGA-AR-A24Z	TCGA-AR-A24Z-01A	Luminal B	Luminal B	Luminal B	0.004147081170231104	0.9957870841026306	2.3200029318104498e-05	4.261924550519325e-05				
pam50_excluded	multinomial_logistic_l2	1	444	TCGA-AR-A254	TCGA-AR-A254-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.11400533467531204	0.08024157583713531	0.02396143227815628	0.781791627407074				
pam50_excluded	multinomial_logistic_l2	1	450	TCGA-AR-A2LK	TCGA-AR-A2LK-01A	Luminal B	Luminal B	Luminal B	0.041687969118356705	0.9581282138824463	6.328257586574182e-05	0.00012054843682562932				
pam50_excluded	multinomial_logistic_l2	1	459	TCGA-AR-A5QP	TCGA-AR-A5QP-01A	Luminal A	Luminal A	Luminal A	0.9994661211967468	9.972299267246854e-06	0.000497970380820334	2.5909579562721774e-05				
pam50_excluded	multinomial_logistic_l2	1	463	TCGA-B6-A0I5	TCGA-B6-A0I5-01A	Luminal A	Luminal A	Luminal A	0.9886242151260376	0.0010665925219655037	0.0024971971288323402	0.007811980787664652				
